Symbol,Name,LastSale,MarketCap,ADR TSO,IPOyear,Sector,Industry,Summary Quote
FAST,Fastenal Company,40.77,12081041090.64,n/a,1987,Consumer Services,RETAIL: Building Materials,http://www.nasdaq.com/symbol/fast
KO,Coca-Cola Company (The),37.39,167700188709.34,n/a,n/a,Consumer Non-Durables,Beverages (Production/Distribution),http://www.nasdaq.com/symbol/ko
F,Ford Motor Company,10.92,41634268996.32,n/a,n/a,Capital Goods,Auto Manufacturing,http://www.nasdaq.com/symbol/f
GCI,"Gannett Co., Inc.",17.59,4041955722.24,n/a,n/a,Consumer Services,Newspapers/Magazines,http://www.nasdaq.com/symbol/gci
GGG,Graco Inc.,48.28,2929292440,n/a,n/a,Capital Goods,Fluid Controls,http://www.nasdaq.com/symbol/ggg
HNZ,H.J. Heinz Company,57.62,18451844013.64,n/a,n/a,Consumer Non-Durables,Packaged Foods,http://www.nasdaq.com/symbol/hnz
HPY,"Heartland Payment Systems, Inc.",29.12,1092842092.16,n/a,2005,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/hpy
HSY,Hershey Company (The),71.94,16057142599.74,n/a,n/a,Consumer Non-Durables,Specialty Foods,http://www.nasdaq.com/symbol/hsy
IEX,IDEX Corporation,43.32,3580756473,n/a,1989,Capital Goods,Fluid Controls,http://www.nasdaq.com/symbol/iex
IVR^A,Invesco Mortgage Capital Inc.,25.1,0,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ivr^a
OIA,Invesco Municipal Income Opportunities Trust,7.94,376558422.36,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/oia
NUS,"Nu Skin Enterprises, Inc.",43.8,2570766014.4,n/a,1996,Health Care,Other Pharmaceuticals,http://www.nasdaq.com/symbol/nus
TR,"Tootsie Roll Industries, Inc.",26.63,1561234666.56,n/a,n/a,Consumer Non-Durables,Specialty Foods,http://www.nasdaq.com/symbol/tr
UAL,"United Continental Holdings, Inc.",19.92,6621943210.56,n/a,n/a,Transportation,Air Freight/Delivery Services,http://www.nasdaq.com/symbol/ual
VAL,Valspar Corporation (The),60.73,5513046018.95,n/a,n/a,Basic Industries,Paints/Coatings,http://www.nasdaq.com/symbol/val
ZF,"Zweig Fund, Inc. (The)",12.02,275145673.1,n/a,1986,n/a,n/a,http://www.nasdaq.com/symbol/zf
ZTR,"Zweig Total Return Fund, Inc. (The)",12.32,442511460.16,n/a,1988,n/a,n/a,http://www.nasdaq.com/symbol/ztr
CRUS,"Cirrus Logic, Inc.",31.16,2040573642.44,n/a,1989,Technology,Semiconductors,http://www.nasdaq.com/symbol/crus
CBRL,"Cracker Barrel Old Country Store, Inc.",62.92,1487579682.16,n/a,1981,Consumer Services,Restaurants,http://www.nasdaq.com/symbol/cbrl
MORN,"Morningstar, Inc.",63.25,2981054408.75,n/a,2005,Finance,Investment Managers,http://www.nasdaq.com/symbol/morn
PAYX,"Paychex, Inc.",32.13,11677856927.31,n/a,1983,Consumer Services,Diversified Commercial Services,http://www.nasdaq.com/symbol/payx
CAKE,The Cheesecake Factory Incorporated,34.18,1834530356.68,n/a,1992,Consumer Services,Restaurants,http://www.nasdaq.com/symbol/cake
VONE,Vanguard Scottsdale Funds Vanguard Russell 1000 ETF,63.7594,172150380,n/a,1996,n/a,n/a,http://www.nasdaq.com/symbol/vone
VONG,Vanguard Scottsdale Funds Vanguard Russell 1000 Growth ETF,66.1182,81107923.2402,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vong
VONV,Vanguard Scottsdale Funds Vanguard Russell 1000 Value ETF,61.63,46222500,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vonv
VTWO,Vanguard Scottsdale Funds Vanguard Russell 2000 ETF,63.72,159300000,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vtwo
VTWG,Vanguard Scottsdale Funds Vanguard Russell 2000 Growth ETF,65.9,46130000,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vtwg
VTWV,Vanguard Scottsdale Funds Vanguard Russell 2000 Value ETF,61.41,18423000,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vtwv
VTHR,Vanguard Scottsdale Funds Vanguard Russell 3000 ETF,63.6,38160000,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vthr
VGSH,Vanguard Short Term Government Bond ETF,60.9416,216342680,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vgsh
VCSH,Vanguard Short-Term Corporate Bond ETF,80.45,4585650000,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vcsh
VXUS,Vanguard STAR Funds Vanguard Total International Stock ETF,44.34,1002119472,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/vxus
SKM,"SK Telecom Corporation, Ltd.",15.39,9663117415.47,n/a,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/skm
LPL,"LG Display Co., Limited American Depositary Shares",16.43,11757823902,n/a,2004,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/lpl
